1502908865.404232	27.875
1502908867.3243976	27.937
1502908869.2441802	27.937
1502908871.1642168	28.0
1502908873.0841985	28.125
1502908875.004184	28.125
1502908876.9244137	28.25
1502908878.8442514	28.187
1502908880.76417	28.0
1502908882.6842985	27.875
1502908884.6042142	27.875
1502908886.524227	27.875
1502908888.4445245	27.937
1502908890.3644862	27.875
1502908892.2842	27.937
1502908894.2041976	27.937
1502908896.1242003	27.937
1502908898.044375	27.875
1502908899.9644628	27.875
1502908901.8842006	27.812
1502908903.8048153	27.812
1502908905.72557	27.812
1502908907.6443236	27.812
1502908909.5641944	27.75
1502908911.4842062	27.687
1502908913.404432	27.562
1502908915.3243597	27.562
1502908917.2442017	27.5
1502908919.1642334	27.437
1502908921.0844402	27.437
1502908923.00426	27.375
1502908924.9245658	27.437
1502908926.8446767	27.437
1502908928.7642074	27.562
1502908930.6841974	27.625
1502908932.604484	27.75
1502908934.524208	27.75
1502908936.444478	27.687
1502908938.3644228	27.562
1502908940.2845068	27.5
1502908942.2042246	27.437
1502908944.1242645	27.437
1502908946.0442064	27.5
1502908947.9642253	27.437
1502908949.8842564	27.437
1502908951.8042352	27.437
1502908953.7242372	27.5
1502908955.644231	27.562
1502908957.564532	27.562
1502908959.48425	27.625
1502908961.404497	27.562
1502908963.324281	27.437
1502908965.244359	27.5
1502908967.165186	27.5
1502908969.08426	27.562
1502908971.00423	27.562
1502908972.924186	27.625
1502908974.844176	27.687
1502908976.7642102	27.687
1502908978.6843083	27.687
1502908980.6043193	27.625
1502908982.5243783	27.562
1502908984.4442344	27.5
1502908986.3643334	27.5
1502908988.2843325	27.437
1502908990.2042286	27.5
1502908992.1325498	27.562
1502908994.044227	27.5
1502908995.964305	27.5
1502908997.8842182	27.5
1502908999.8044362	27.437
1502909001.7243195	27.437
1502909003.6442666	27.375
1502909005.5645118	27.375
1502909007.4842858	27.25
1502909009.4042401	27.062
1502909011.3245032	27.062
1502909013.2443705	27.125
1502909015.1643498	27.062
1502909017.084246	26.937
1502909019.004228	27.0
1502909020.9242394	27.062
1502909022.8442376	27.125
1502909024.7642388	27.125
1502909026.68425	27.187
1502909028.6043143	27.187
1502909030.5242336	27.187
1502909032.4443038	27.187
1502909034.364221	27.187
1502909036.2842114	27.187
1502909038.2042308	27.125
1502909040.124218	27.0
1502909042.1242282	26.875
1502909044.0443764	26.937
1502909045.964239	27.062
1502909047.8843012	27.125
1502909049.8442683	27.187
1502909051.8042986	27.25
1502909053.724581	27.312
1502909055.6442823	27.312
1502909057.5643198	27.312
1502909059.4843252	27.25
1502909061.4043424	27.187
1502909063.3243659	27.125
1502909065.2443173	27.062
1502909067.1642456	27.0
1502909069.084294	27.062
1502909071.0042176	27.062
1502909072.924265	27.062
1502909074.8443975	27.062
1502909076.764262	27.125
1502909078.6843734	27.062
1502909080.6042678	27.062
1502909082.5245304	27.125
1502909084.4442728	27.062
1502909086.3644822	27.062
1502909088.2842398	27.062
1502909090.2042923	27.125
1502909092.1243248	27.125
1502909094.0444422	27.187
1502909095.9643388	27.25
1502909097.8842285	27.125
1502909099.8042428	27.125
1502909101.7246044	27.125
1502909103.644305	27.062
1502909105.5642776	27.0
1502909107.4842021	27.062
1502909109.4043188	27.125
1502909111.3245533	27.062
1502909113.244613	27.125
1502909115.1642175	27.125
1502909117.084521	27.125
1502909119.0044758	27.125
1502909120.9242303	27.125
1502909122.844231	27.062
1502909124.7642577	26.937
1502909126.6843274	26.937
1502909128.6046429	26.937
1502909130.5262995	27.0
1502909132.4442933	27.062
1502909134.364305	27.125
1502909136.2842627	27.187
1502909138.2044494	27.25
1502909140.124224	27.25
1502909142.0443187	27.25
1502909143.9642785	27.312
1502909145.8843231	27.312
1502909147.804353	27.312
1502909149.7242367	27.312
1502909151.6444154	27.375
1502909153.564526	27.375
1502909155.4844058	27.312
1502909157.4043057	27.375
1502909159.3246474	27.437
1502909161.2442613	27.5
1502909163.16442	27.5
1502909165.0842247	27.5
1502909167.0043344	27.5
1502909168.9242244	27.5
1502909170.8443482	27.5
1502909172.764246	27.5
1502909174.6843238	27.5
1502909176.6042848	27.437
1502909178.5243225	27.375
1502909180.4443204	27.375
1502909182.3642123	27.375
1502909184.2842872	27.312
1502909186.204475	27.312
1502909188.1242309	27.375
1502909190.0443487	27.437
1502909191.9642956	27.375
1502909193.8842535	27.312
1502909195.8045084	27.312
1502909197.7243323	27.375
1502909199.6443522	27.437
1502909201.5644321	27.375
1502909203.484538	27.312
1502909205.4043112	27.312
1502909207.324305	27.25
1502909209.244214	27.25
1502909211.164197	27.25
1502909213.084286	27.25
1502909215.004436	27.25
1502909216.924221	27.25
1502909218.844297	27.25
1502909220.764297	27.25
1502909222.6841989	27.25
1502909224.604277	27.375
1502909226.524258	27.375
1502909228.444353	27.437
1502909230.364192	27.312
1502909232.2842462	27.375
1502909234.204235	27.437
1502909236.1243193	27.375
1502909238.0442142	27.375
1502909239.9642043	27.312
1502909241.8842144	27.187
1502909243.8042176	27.187
1502909245.7243097	27.125
1502909247.6442118	27.0
1502909249.564282	27.0
1502909251.484215	27.0
1502909253.404309	27.0
1502909255.3245692	27.062
1502909257.2442093	27.062
1502909259.1642535	27.062
1502909261.0845656	27.062
1502909263.0042129	27.125
1502909264.92443	27.125
1502909266.8442771	27.0
1502909268.7660923	26.937
1502909270.6842434	26.937
1502909272.6042907	27.0
1502909274.524298	27.062
1502909276.4443321	27.062
1502909278.3646493	27.062
1502909280.2843006	27.125
1502909282.2043757	27.187
1502909284.1243281	27.187
1502909286.0445004	27.187
1502909287.9642565	27.437
1502909289.8842597	27.625
1502909291.804543	27.75
1502909293.7243042	27.75
1502909295.6442876	27.812
1502909297.564343	27.687
1502909299.484364	27.625
1502909301.4045184	27.562
1502909303.3245606	27.437
1502909305.244319	27.375
1502909307.1643057	27.187
1502909309.084326	27.125
1502909311.0046375	27.125
1502909312.9245987	27.125
1502909314.844252	27.187
1502909316.7643437	27.125
1502909318.684215	27.125
1502909320.6046116	27.187
1502909322.524298	27.187
1502909324.4442484	27.25
1502909326.364305	27.187
1502909328.2843904	27.187
1502909330.2043831	27.312
1502909332.1241627	27.5
1502909334.044629	27.625
1502909335.9642398	27.625
1502909337.8841624	27.625
1502909339.804155	27.687
1502909341.7246747	27.625
1502909343.6442204	27.687
1502909345.564182	27.687
1502909347.4841738	27.562
1502909349.4042645	27.437
1502909351.3241432	27.437
1502909353.244184	27.25
1502909355.1642337	27.125
1502909357.0842166	27.125
1502909359.0041814	27.062
1502909360.9241161	27.062
1502909362.844249	27.125
1502909364.764397	27.187
1502909366.6841588	27.187
1502909368.6041737	27.187
1502909370.5241656	27.187
1502909372.4442406	27.187
1502909374.3642244	27.187
1502909376.2841504	27.187
1502909378.2041974	27.187
1502909380.1242554	27.125
1502909382.0442255	27.125
1502909383.9642794	27.187
1502909385.8841627	27.187
1502909387.8041687	27.187
1502909389.7242548	27.187
1502909391.644187	27.125
1502909393.564223	27.125
1502909395.4855342	27.062
1502909397.4043512	27.062
1502909399.3241465	27.0
1502909401.2441838	26.937
1502909403.16428	26.937
1502909405.0843332	26.937
1502909407.0044653	26.937
1502909408.9242637	26.937
1502909410.84424	26.937
1502909412.764218	27.062
1502909414.6842806	27.062
1502909416.604224	27.062
1502909418.5241652	27.062
1502909420.4443235	27.062
1502909422.36417	27.062
1502909424.2841873	27.062
1502909426.204522	27.062
1502909428.1241753	27.062
1502909430.0442297	27.062
1502909431.964137	27.062
1502909433.8843307	27.062
1502909435.8042212	27.062
1502909437.7241848	27.062
1502909439.6441832	27.062
1502909441.564906	26.937
1502909443.4842453	26.937
1502909445.404145	26.937
1502909447.3241546	26.937
1502909449.2442622	26.875
1502909451.1642847	26.937
1502909453.0841594	26.875
1502909455.004259	26.812
1502909456.924188	26.812
1502909458.8447666	26.875
1502909460.7645392	26.875
1502909462.684146	27.0
1502909464.6045759	27.062
1502909466.5242736	27.062
1502909468.4445353	27.0
1502909470.3642032	26.937
1502909472.284559	27.0
1502909474.2041988	27.062
1502909476.1241758	27.125
1502909478.0441797	27.187
1502909479.9642675	27.187
1502909481.8842025	27.125
1502909483.8047364	27.0
1502909485.7246003	27.062
1502909487.6457083	27.062
1502909489.5642111	27.062
1502909491.4844482	27.125
1502909493.4041781	27.187
1502909495.3244271	27.187
1502909497.2443943	27.187
1502909499.1643264	27.187
1502909501.0842583	27.25
1502909503.0041435	27.25
1502909504.9242256	27.312
1502909506.8444397	27.25
1502909508.7641459	27.25
1502909510.6842232	27.25
1502909512.6044002	27.187
1502909514.5242524	27.062
1502909516.4446006	26.875
1502909518.364615	26.812
1502909520.2844832	26.812
1502909522.2044764	26.687
1502909524.1244066	26.687
1502909526.044262	26.687
1502909527.9642942	26.687
1502909529.8842716	26.562
1502909531.8041759	26.5
1502909533.7242653	26.5
1502909535.6442177	26.562
1502909537.564151	26.687
1502909539.4842033	26.75
1502909541.4042919	26.75
1502909543.3242414	26.875
1502909545.2445056	26.937
1502909547.1643271	26.937
1502909549.0842197	26.937
1502909551.0044072	27.0
1502909552.9241998	27.062
1502909554.8442333	27.187
1502909556.7642238	27.187
1502909558.6843693	27.187
1502909560.604199	27.187
1502909562.5246606	27.187
1502909564.444538	27.125
1502909566.3646057	27.062
1502909568.2843945	27.0
1502909570.204185	26.937
1502909572.1242497	26.875
1502909574.0441716	26.875
1502909575.9685292	26.937
1502909577.8841538	26.812
1502909579.8041627	26.687
1502909581.7242165	26.75
1502909583.644149	26.875
1502909585.564153	26.875
1502909587.4843547	26.875
1502909589.4042366	26.937
1502909591.3241444	26.937
1502909593.2444093	26.937
1502909595.164169	27.062
1502909597.084125	27.062
1502909599.004109	27.0
1502909600.924115	27.0
1502909602.8442497	27.0
1502909604.7645228	27.0
1502909606.6843197	27.0
1502909608.6043906	26.937
1502909610.5245237	26.937
1502909612.4441576	26.875
1502909614.3641696	26.875
1502909616.2843456	26.937
1502909618.2042758	26.875
1502909620.1244369	26.875
1502909622.044172	26.937
1502909623.96419	26.875
1502909625.8841841	26.875
1502909627.8043933	26.875
1502909629.7244735	26.937
1502909631.6444266	26.937
1502909633.5642898	27.0
1502909635.484251	27.0
1502909637.4043682	27.0
1502909639.3243475	26.937
1502909641.2444887	26.937
1502909643.16418	27.0
1502909645.0842001	27.0
1502909647.0041685	27.0
1502909648.924234	26.937
1502909650.844506	26.937
1502909652.7642024	26.937
1502909654.6842608	27.0
1502909656.6042812	27.0
1502909658.5241597	27.0
1502909660.444242	26.937
1502909662.3645604	27.0
1502909664.2841659	27.062
1502909666.2043083	27.062
1502909668.1242838	27.062
1502909670.0445023	27.062
1502909671.9642127	27.062
1502909673.8842232	27.062
1502909675.8041906	27.062
1502909677.7242382	27.062
1502909679.6442246	27.0
1502909681.5647094	27.0
1502909683.484572	26.937
1502909685.4043036	26.937
1502909687.324305	26.875
1502909689.2442057	26.812
1502909691.2443736	26.812
1502909693.1642172	26.812
1502909695.085093	26.875
1502909697.0042217	26.875
1502909698.9242573	26.875
1502909700.844286	26.875
1502909702.7641737	26.812
1502909704.6842256	26.812
1502909707.484237	26.75
1502909709.4047477	26.687
1502909711.3242214	26.75
1502909713.2441902	26.75
1502909715.164186	26.812
1502909717.084353	26.75
1502909719.0045128	26.812
1502909720.9354236	26.937
1502909722.8443146	26.937
1502909724.7641964	27.0
1502909726.6842523	27.125
1502909728.6045234	27.187
1502909730.5241802	27.125
1502909732.4442112	27.125
1502909734.3644392	27.062
1502909736.2844722	27.0
1502909738.2042282	27.0
1502909740.2042534	26.937
1502909742.1241894	27.0
1502909744.9243202	27.062
1502909746.8443274	27.0
1502909748.7641876	27.0
1502909750.6843555	26.937
1502909752.6043007	26.937
1502909754.5244038	26.937
1502909756.444316	26.937
1502909758.364685	26.875
1502909760.2853923	26.875
1502909762.2043245	26.937
1502909764.1243086	26.937
1502909766.044282	26.937
1502909767.964262	26.937
1502909769.8842733	26.937
1502909771.8045447	27.0
1502909773.724285	27.062
1502909775.6442273	27.0
1502909777.5643585	26.937
1502909779.4843118	27.0
1502909781.4043121	27.062
1502909783.3242614	27.062
1502909785.2443187	27.0
1502909787.1643062	26.937
1502909789.0845296	26.875
1502909791.0042639	26.812
1502909792.9242544	26.75
1502909794.8442538	26.75
1502909796.7643292	26.812
1502909798.6845326	26.875
1502909800.6043072	26.812
1502909802.5242686	26.812
1502909804.4442272	26.812
1502909806.3646107	26.875
1502909808.2843173	26.937
1502909810.204311	26.937
1502909812.1242135	26.875
1502909814.044318	26.875
1502909815.9642596	26.812
1502909817.8843322	26.875
1502909819.8042657	26.812
1502909821.7243824	26.812
1502909823.644226	26.812
1502909825.5642567	26.812
1502909827.4844522	26.812
1502909829.404197	26.75
1502909831.3243697	26.687
1502909833.2444334	26.687
1502909835.1642363	26.687
1502909837.084291	26.687
1502909839.0041926	26.687
1502909840.9241931	26.75
1502909842.8441799	26.75
1502909844.7641845	26.75
1502909846.6842172	26.75
1502909848.604503	26.75
1502909850.5243788	26.812
1502909852.4443345	26.812
1502909854.3643112	26.875
1502909856.284189	26.812
1502909858.204275	26.875
1502909860.1244116	26.875
1502909862.0441835	26.875
1502909863.9643545	27.0
1502909865.8843813	27.0
1502909867.8042073	26.937
1502909869.7241542	27.0
1502909871.6441872	27.0
1502909873.5642033	27.0
1502909875.4841993	26.937
1502909877.4043005	26.812
1502909879.3242404	26.875
1502909881.2445605	27.0
1502909883.1643257	27.062
1502909885.0843587	27.125
1502909887.004287	27.187
1502909888.9242442	27.125
1502909890.8442063	27.125
1502909892.7642155	27.0
1502909894.6842077	27.0
1502909896.604236	27.0
1502909898.5244644	27.0
1502909900.4443057	26.937
1502909902.36447	26.875
1502909904.2843022	26.937
1502909906.2043366	26.875
1502909908.124284	26.875
1502909910.0443335	26.875
1502909911.9641898	27.0
1502909913.8843424	27.0
1502909915.8042028	27.0
1502909917.7245023	27.062
1502909919.6441638	27.125
1502909921.5642064	27.125
1502909923.484211	27.125
1502909925.4047375	27.125
1502909927.3242762	27.187
1502909929.2449648	27.25
1502909931.1641734	27.187
1502909933.084275	27.25
1502909935.0041747	27.125
1502909936.9243445	27.062
1502909938.8442023	27.062
1502909940.764244	27.125
1502909942.6845577	27.062
1502909944.6042576	27.062
1502909946.5242534	27.062
1502909948.4443252	27.062
1502909950.365041	26.937
1502909952.28425	26.875
1502909954.204248	27.0
1502909956.1243799	27.0
1502909958.0445297	27.062
1502909959.9642906	26.937
1502909961.8845346	26.812
1502909963.8042128	26.875
1502909965.7242267	26.812
1502909967.6441798	26.812
1502909969.5643969	26.875
1502909971.4842548	26.875
1502909973.404262	26.812
1502909975.324341	26.812
1502909977.2443473	26.937
1502909979.1642954	26.937
1502909981.0843048	26.875
1502909983.004302	26.875
1502909984.9241831	26.875
1502909986.8442864	26.812
1502909988.7644026	26.875
1502909990.684238	27.0
1502909992.6042862	27.0
1502909994.5242426	27.125
1502909996.4442651	27.062
1502909998.3642533	27.062
1502910000.2843199	27.062
1502910002.2043693	27.062
1502910004.1243367	27.062
1502910006.044701	27.062
1502910007.9642615	27.0
1502910009.8842492	26.875
1502910011.8043985	26.812
1502910013.7243352	26.812
1502910015.6443048	26.812
1502910017.5643294	26.812
1502910019.484274	26.875
1502910021.4043765	26.937
1502910023.3242192	27.0
1502910025.244267	27.062
1502910027.1643026	27.062
1502910029.0842962	27.125
1502910031.004211	27.125
1502910032.9242969	27.125
1502910034.8443685	27.187
1502910036.7642124	27.312
1502910038.684236	27.187
1502910040.6042418	27.125
1502910042.524248	27.125
1502910044.4443216	27.125
1502910046.3642466	27.0
1502910048.2842834	27.0
1502910050.2043233	26.937
1502910052.1242442	27.0
1502910054.0442834	27.062
1502910055.9642463	27.125
1502910057.8842924	27.125
1502910059.8043833	27.187
1502910061.7242553	27.125
1502910063.6443903	27.125
1502910065.5646346	27.187
1502910067.4843326	27.25
1502910069.404199	27.312
1502910071.324257	27.25
1502910073.244219	27.125
1502910075.1642554	27.125
1502910077.0842144	27.187
1502910079.0043187	27.25
1502910080.924211	27.25
1502910082.8443472	27.25
1502910084.7642906	27.125
1502910086.68426	27.125
1502910088.604454	27.187
1502910090.5244734	27.25
1502910092.4442618	27.25
1502910094.3643382	27.25
1502910096.2842846	27.312
1502910098.206177	27.375
1502910100.1243296	27.375
1502910102.04437	27.375
1502910103.9642344	27.375
1502910105.884233	27.312
1502910107.8042164	27.375
1502910109.724267	27.437
1502910111.6441855	27.375
1502910113.5650032	27.437
1502910115.4843087	27.375
1502910117.4041655	27.375
1502910119.324209	27.312
1502910121.2441897	27.375
1502910123.1645794	27.312
1502910125.084264	27.312
1502910127.0043678	27.375
1502910128.9242494	27.312
1502910130.8441594	27.125
1502910132.764192	27.125
1502910134.6841428	27.062
1502910136.6041396	27.125
1502910138.5241206	27.125
1502910140.4442003	27.125
1502910142.3641772	27.0
1502910144.2841241	27.0
1502910146.2046	27.0
1502910148.124181	27.0
1502910150.044155	27.062
1502910151.9641638	27.125
1502910153.8847787	27.187
1502910155.804226	27.25
1502910157.7242248	27.187
1502910159.644135	27.187
1502910161.564513	27.187
1502910163.484172	27.187
1502910165.404201	27.25
1502910167.3241823	27.125
1502910169.2441795	27.062
1502910171.1646025	27.062
1502910173.0842516	27.125
1502910175.004972	27.125
1502910176.9241862	27.125
1502910178.8443854	27.187
1502910180.7641706	27.187
1502910182.684666	27.062
1502910184.6042342	27.0
1502910186.5243006	27.0
1502910188.4443598	27.0
1502910190.3642552	26.937
1502910192.2845435	26.875
1502910194.2042708	26.937
1502910196.1244383	27.0
1502910198.0444617	27.0
1502910199.9645262	27.0
1502910201.8844757	26.937
1502910203.8042011	26.937
1502910205.7245615	26.875
1502910207.644238	26.875
1502910209.5642207	26.812
1502910211.4843132	26.75
1502910213.4045386	26.812
1502910215.3245604	26.812
1502910217.2443619	26.812
1502910219.1642685	26.812
1502910221.0845912	26.812
1502910223.0045938	26.812
1502910224.9242916	26.75
1502910226.8445473	26.75
1502910228.76471	26.75
1502910230.6842597	26.75
1502910232.6043005	26.812
1502910234.5245023	26.812
1502910236.444246	26.812
1502910238.364519	26.875
1502910240.2845325	26.812
1502910242.2042015	26.812
1502910244.1242054	26.812
1502910246.044217	26.812
1502910247.9643881	26.812
1502910249.884558	26.812
1502910251.804183	26.875
1502910253.7245898	26.875
1502910255.6442428	26.875
1502910257.564375	26.937
1502910259.4842138	26.875
1502910261.4042099	26.875
1502910263.324319	26.875
1502910265.244546	26.875
1502910267.164197	26.812
1502910269.0842052	26.812
1502910271.0041993	26.812
1502910272.9241974	26.812
1502910274.8444586	26.812
1502910276.7641647	26.812
1502910278.684274	26.812
1502910280.6044111	26.75
1502910282.5243893	26.75
1502910284.4447775	26.75
1502910286.3645067	26.75
1502910288.2844262	26.75
1502910290.2042084	26.75
1502910292.1242108	26.687
1502910294.0441902	26.687
1502910295.9642923	26.687
1502910297.8841739	26.625
1502910299.8041492	26.687
1502910301.7242565	26.687
1502910303.644638	26.625
1502910305.5643053	26.687
1502910307.4843009	26.687
1502910309.4042923	26.687
1502910311.3242917	26.625
1502910313.2441704	26.625
1502910315.1645048	26.625
1502910317.0841763	26.625
1502910319.004164	26.625
1502910320.9241765	26.687
1502910322.844149	26.625
1502910324.7642117	26.562
1502910326.6843004	26.562
1502910328.604249	26.5
1502910330.5241938	26.437
1502910332.4442735	26.437
1502910334.3644722	26.437
1502910336.28415	26.5
1502910338.2042925	26.5
1502910340.1245172	26.562
1502910342.044217	26.562
1502910343.9641378	26.625
1502910345.8841546	26.75
1502910347.8041484	26.812
1502910349.7241764	26.875
1502910351.644143	26.875
1502910353.56423	26.75
1502910355.4842138	26.75
1502910357.4044948	26.687
1502910359.3245447	26.812
1502910361.2445798	26.75
1502910363.1641076	26.812
1502910365.0840926	26.875
1502910367.0044045	26.937
1502910368.9245007	27.0
1502910370.8442817	27.062
1502910372.7641618	26.937
1502910374.6841867	26.875
1502910376.6045399	26.875
1502910378.524246	26.875
1502910380.448706	26.937
1502910382.3644462	27.0
1502910384.2843122	27.125
1502910386.2045414	27.125
1502910388.1242707	27.125
1502910390.044448	27.187
1502910391.9645722	27.187
1502910393.8844752	27.187
1502910395.8044696	27.125
1502910397.7241588	27.0
1502910399.644431	27.062
1502910401.5642695	27.125
1502910403.4844956	27.187
1502910405.404202	27.25
1502910407.3242555	27.312
1502910409.244516	27.375
1502910411.164153	27.25
1502910413.0842257	27.187
1502910415.00427	27.187
1502910416.9242156	27.125
1502910418.8442268	27.187
1502910420.7641385	27.125
1502910422.6842039	27.062
1502910424.6042264	27.062
1502910426.524529	27.0
1502910428.4442785	26.875
1502910430.364212	26.937
1502910432.2845654	26.937
1502910434.2045312	26.937
1502910436.1246188	26.937
1502910438.0441093	26.875
1502910439.964193	26.937
1502910441.8840976	26.937
1502910443.8041434	26.812
1502910445.724243	26.875
1502910447.6444597	26.937
1502910449.5642264	26.937
1502910451.4843001	26.937
1502910453.4044938	26.937
1502910455.3241518	26.937
1502910457.2442775	27.0
1502910459.1642663	27.062
1502910461.0841582	26.937
1502910463.0045848	26.875
1502910464.9245167	26.937
1502910466.8441505	27.0
1502910468.7644515	27.0
1502910470.6845193	26.937
1502910472.6044984	26.75
1502910474.5242221	26.687
1502910476.444605	26.687
1502910478.3642483	26.75
1502910480.2842321	26.812
1502910482.2045271	26.875
1502910484.1242602	26.875
1502910486.04415	26.937
1502910487.9644773	27.062
1502910489.8844402	27.125
1502910491.8042254	27.125
1502910493.7241395	27.0
1502910495.6443725	27.062
1502910497.5641947	27.0
1502910499.484315	26.937
1502910501.404452	27.0
1502910503.324186	27.0
1502910505.2445333	27.0
1502910507.1646476	26.937
1502910509.0846038	26.875
1502910511.004125	26.75
1502910512.9241943	26.75
1502910514.8484294	26.75
1502910516.7641199	26.687
1502910518.684138	26.687
1502910520.6041744	26.625
1502910522.5242488	26.687
1502910524.444127	26.75
1502910526.3642676	26.812
1502910528.2845318	26.937
1502910530.2041073	27.0
1502910532.1242318	27.0
1502910534.044466	27.062
1502910535.9641917	27.0
1502910537.884164	27.0
1502910539.8041155	27.0
1502910541.7242851	27.0
1502910543.6444485	27.062
1502910545.5642622	27.0
1502910547.4841657	26.937
1502910549.4045901	26.875
1502910551.3245218	26.875
1502910553.2442663	27.0
1502910555.164299	27.062
1502910557.0842905	27.062
1502910559.004434	27.0
1502910560.924147	26.937
1502910562.8441105	26.937
1502910564.7644122	26.812
1502910566.6841547	26.812
1502910568.6042006	26.875
1502910570.5245042	26.812
1502910572.444302	26.875
1502910574.3644857	27.0
1502910576.2841735	26.937
1502910578.2042463	26.875
1502910580.1246321	26.812
1502910582.04424	26.875
1502910583.9641538	27.0
1502910585.8842137	27.0
1502910587.8041945	27.0
1502910589.8041656	27.0
1502910591.7243996	26.937
1502910593.6442075	26.937
1502910595.5642393	26.875
1502910597.4842062	26.875
1502910599.4043283	26.875
1502910601.3241923	26.875
1502910603.2443793	26.937
1502910606.0442235	26.937
1502910607.9642026	26.875
1502910609.8841827	26.812
1502910611.8046286	26.812
1502910613.7242436	26.812
1502910615.6443238	26.75
1502910617.564298	26.75
1502910619.484154	26.625
1502910621.4042091	26.625
1502910623.3241563	26.562
1502910625.2442265	26.562
1502910627.1644566	26.625
1502910629.0847368	26.625
1502910631.0042832	26.625
1502910632.9244642	26.562
1502910634.8441985	26.562
1502910636.7642298	26.625
1502910638.684178	26.562
1502910640.6042573	26.625
1502910642.5241916	26.625
1502910644.444294	26.625
1502910646.3641803	26.625
1502910648.2842038	26.625
1502910650.204487	26.625
1502910652.1243265	26.562
1502910654.044216	26.625
1502910655.9643242	26.625
1502910657.8844047	26.687
1502910659.8044422	26.687
1502910661.7242725	26.687
1502910663.644221	26.75
1502910665.5643566	26.687
1502910667.484441	26.625
1502910669.4042704	26.562
1502910671.324235	26.562
1502910673.2442045	26.562
1502910676.1242309	26.625
1502910678.0442894	26.687
1502910679.964243	26.75
1502910681.8842356	26.812
1502910683.8042243	26.812
1502910685.724263	26.812
1502910687.6441846	26.812
1502910689.5644522	26.875
1502910691.48452	26.937
1502910693.4049065	27.062
1502910695.3242493	27.062
1502910697.244285	27.125
1502910699.1642458	27.125
1502910701.0841825	27.062
1502910703.0044272	27.062
1502910704.924292	26.937
1502910706.844385	26.812
1502910708.7642295	26.75
1502910710.6843176	26.75
1502910712.6045413	26.875
1502910714.5243022	26.937
1502910716.444318	26.937
1502910718.3641698	27.0
1502910720.2842689	27.0
1502910722.2042878	26.875
1502910724.1243396	26.875
1502910726.0442946	26.937
1502910727.9643066	26.812
1502910729.8842125	26.812
1502910731.8045936	26.687
1502910733.7242584	26.687
1502910735.6441965	26.812
1502910737.5642765	26.75
1502910739.4842296	26.687
1502910741.4041855	26.75
1502910743.3244708	26.812
1502910745.2446048	26.687
1502910747.1642208	26.625
1502910749.084298	26.687
1502910751.00424	26.75
1502910752.9247563	26.875
1502910754.8445325	26.937
1502910756.7642167	26.937
1502910758.684219	26.937
1502910760.60425	27.0
1502910762.5241911	27.0
1502910764.4442065	27.0
1502910766.3644767	27.0
1502910768.2845528	26.937
1502910770.2043092	26.937
1502910772.1242974	26.875
1502910774.0444787	26.875
1502910775.964178	26.937
1502910777.8842485	27.0
1502910780.6843116	27.125
1502910782.604249	27.125
1502910784.5242424	27.125
1502910786.4443207	27.187
1502910788.3642292	27.125
1502910791.1641955	27.0
1502910793.084504	27.0
1502910795.0042584	27.0
1502910796.924517	27.062
1502910798.8442035	26.937
1502910800.7643368	26.812
1502910802.6843064	26.812
1502910804.6043499	26.812
1502910806.5242455	26.937
1502910808.444279	27.062
1502910810.3641725	27.187
1502910812.284197	27.125
1502910814.2041807	27.062
1502910816.1241663	26.937
1502910818.044287	26.937
1502910819.9643006	26.875
1502910821.8841672	26.937
1502910823.8041618	27.0
1502910825.7241526	27.0
1502910827.6442192	27.062
1502910829.564252	27.062
1502910831.4842267	27.062
1502910833.4041643	27.125
1502910835.324188	27.125
1502910837.2441437	27.125
1502910839.1644547	27.187
1502910841.0841644	27.25
1502910843.004187	27.25
1502910844.924145	27.187
1502910846.8441937	27.187
1502910848.7644317	27.0
1502910850.6846764	26.937
1502910852.6042035	26.937
1502910854.5243733	26.937
1502910856.444175	26.937
1502910858.364789	26.937
1502910860.284155	27.0
1502910862.2175007	26.875
1502910864.124307	26.937
1502910866.0442338	26.812
1502910867.9645607	26.812
1502910869.8841987	26.812
1502910871.8042278	26.875
1502910873.7242877	26.937
1502910875.6444957	27.062
1502910877.5643048	27.062
1502910879.4842758	27.062
1502910881.4042108	27.062
1502910883.324169	27.125
1502910885.244182	27.062
1502910887.1643212	27.062
1502910889.0841753	27.062
1502910891.0041595	26.937
1502910892.9244096	26.937
1502910894.8442068	26.812
1502910896.7642229	26.75
1502910898.684323	26.812
1502910900.6044934	26.875
1502910902.5242136	26.937
1502910904.4442718	27.062
1502910906.3641756	27.125
1502910908.2844996	27.125
1502910910.2041986	27.0
1502910912.1243057	26.937
1502910914.044191	27.0
1502910915.9642339	27.062
1502910917.884433	27.125
1502910919.8042393	27.187
1502910921.7246625	27.187
1502910923.6443217	27.062
1502910925.56427	27.0
1502910927.4844522	27.0
1502910929.4044864	27.062
1502910931.3245246	27.125
1502910933.2444642	27.25
1502910935.1642225	27.25
1502910937.0845058	27.187
1502910939.004182	27.125
1502910940.9241827	27.125
1502910942.844472	27.187
1502910944.7644894	27.187
1502910946.684187	27.187
1502910948.6046405	27.187
1502910950.524595	27.125
1502910952.4448645	27.062
1502910954.3645341	27.062
1502910956.2842188	27.062
1502910958.2042093	27.125
1502910960.1241958	27.125
1502910962.0444775	27.25
1502910963.9642122	27.187
1502910965.884307	27.187
1502910967.8044927	27.187
1502910969.7242303	27.187
1502910971.6442442	27.25
1502910973.564476	27.25
1502910975.4843957	27.25
